Song	Author	Singer	Performances	Type
ALABAMA GETAWAY	Hunter	Garcia	141	Original
ALICE D MILLIONAIRE	Grateful_Dead	Grateful_Dead	3	Original
ALLIGATOR	Hunter_Pigpen	Lesh_Pigpen	63	Original
ALTHEA	Hunter	Garcia	272	Original
AT A SIDING	Hunter	Hart	0	Original
ATTICS OF MY LIFE	Hunter	Garcia	48	Original
BARBED WIRE WHIPPING PARTY	Grateful_Dead	Grateful_Dead	0	Original
BELIEVE IT OR NOT	Hunter	Garcia	7	Original
BERTHA	Hunter	Garcia	394	Original
BIRDSONG	Hunter	Garcia	296	Original
BLACK MUDDY RIVER	Hunter	Garcia	66	Original
BLACK PETER	Hunter	Garcia	343	Original
BLACK THROATED WIND	Barlow	Weir	158	Original
BLOW AWAY	Barlow	Mydland	23	Original
BLUES FOR ALLAH	Hunter	Garcia	3	Original
BORN CROSS EYED	Weir	Weir	13	Original
BOX OF RAIN	Hunter	Lesh	161	Original
BROKEDOWN PALACE	Hunter	Garcia	215	Original
BROWN EYED WOMEN	Hunter	Garcia	347	Original
BUILT TO LAST	Hunter	Garcia	18	Original
CANT COME DOWN	Garcia	Grateful_Dead	1	Original
CANDYMAN	Hunter	Garcia	277	Original
CASEY JONES	Hunter	Garcia	312	Original
CASSIDY	Barlow	Weir	334	Original
CAUTION	Grateful_Dead	Grateful_Dead	56	Original
CHILDHOODS END	Lesh	Lesh	11	Original
CHINA CAT SUNFLOWER	Hunter	Garcia	554	Original
CHINA DOLL	Hunter	Garcia	114	Original
CHINATOWN SHUFFLE	Pigpen	Pigpen	28	Original
CLEMENTINE	Hunter	Lesh	3	Original
COMES A TIME	Hunter	Garcia	66	Original
CORRINA	Hunter	Weir_Hart	77	Original
COSMIC CHARLEY	Hunter	Garcia	41	Original
CRAZY FINGERS	Hunter	Garcia	144	Original
CREAM PUFF WAR	Garcia	Garcia	7	Original
CRYPTICAL ENVELOPMENT	Garcia	Garcia	132	Original
CUMBERLAND BLUES	Hunter	Garcia_Lesh	223	Original
DARK STAR	Hunter	Garcia	219	Original
DAYS BETWEEN	Hunter	Garcia	41	Original
DEAL	Hunter	Garcia	423	Original
DIRE WOLF	Hunter	Garcia	226	Original
DOING THAT RAG	Hunter	Garcia	37	Original
DONT NEED LOVE	Mydland	Mydland	16	Original
DOWN SO LONG	Grateful_Dead	Grateful_Dead	2	Original
DUPREES DIAMOND BLUES	Hunter	Garcia	80	Original
DRUMS	Grateful_Dead	Grateful_Dead		Original
THE DWARF	Barlow	Weir	0	Original
EASY ANSWERS	Hunter_Weir	Weir_Hart_Welnick	44	Original
EASY TO LOVE YOU	Barlow	Mydland	45	Original
EASY WIND	Hunter	Hunter	44	Original
THE ELEVEN	Hunter	Lesh	93	Original
EMPTY PAGES	Pigpen	Pigpen	2	Original
EQUINOX	Lesh	Lesh	0	Original
ESTIMATED PROPHET	Barlow	Weir	390	Original
ETERNITY	Dixon	Weir_Wasserman	44	Original
EYES OF THE WORLD	Hunter	Garcia	381	Original
FAR FROM ME	Mydland	Mydland	74	Original
FEEL LIKE A STRANGER	Barlow	Weir	207	Original
FIRE ON THE MOUNTAIN	Hunter	Hart	253	Original
FOOLISH HEART	Hunter	Garcia	87	Original
FRANCE	Hunter	Weir	0	Original
FRANKLINS TOWER	Hunter	Garcia_Kreutzmann	221	Original
FRIEND OF THE DEVIL	Hunter	Garcia_Dawson	304	Original
FROM THE HEART OF ME	Donna_Godchaux	Donna_Godchaux	26	Original
GENTLEMEN START YOUR ENGINES	Barlow	Mydland	2	Original
THE GOLDEN ROAD (TO UNLIMITED DEVOTION)	Grateful_Dead	Grateful_Dead	3	Original
GREATEST STORY EVER TOLD	Hunter	Weir_Hart	280	Original
HES GONE	Hunter	Garcia	328	Original
HEAVEN HELP THE FOOL	Barlow_instrumental	Weir	17	Original
HELL IN A BUCKET	Barlow	Weir_Mydland	216	Original
HELP ON THE WAY	Hunter	Garcia	110	Original
HERE COMES SUNSHINE	Hunter	Garcia	65	Original
HIGH TIME	Hunter	Garcia	133	Original
HOLLYWOOD CANTATA	Hunter	Weir	0	Original
I NEED A MIRACLE	Barlow	Weir	271	Original
I WILL TAKE YOU HOME	Barlow	Mydland	34	Original
IF THE SHOE FITS	Charles	Lesh	17	Original
IF I HAD THE WORLD TO GIVE	Hunter	Garcia	3	Original
IT MUST HAVE BEEN THE ROSES	Hunter	Hunter	159	Original
JAM	instrumental	Grateful_Dead		Original
JACK STRAW	Hunter	Weir	473	Original
JUST A LITTLE LIGHT	Barlow	Mydland	21	Original
KEEP ROLLING BY	Grateful_Dead	Grateful_Dead	1	Original
KEEP YOUR DAY JOB	Hunter	Garcia	57	Original
KING SOLOMONS MARBLES	instrumental	Lesh_Hart_Kreutzmann	5	Original
LADY WITH A FAN	Hunter	Garcia	302	Original
LAZY LIGHTNING	Barlow	Weir	111	Original
LAZY RIVER ROAD	Hunter	Garcia	65	Original
LET ME SING YOUR BLUES AWAY	Hunter	Keith_Godchaux	6	Original
LET IT GROW	Barlow	Weir	276	Original
LIBERTY	Hunter	Garcia	56	Original
LITTLE STAR	Weir	Weir	3	Original
LOOKS LIKE RAIN	Barlow	Weir	417	Original
LOOSE LUCY	Hunter	Garcia	98	Original
LOSER	Hunter	Garcia	345	Original
LOST SAILOR	Barlow	Weir	145	Original
MASONS CHILDREN	Hunter	Garcia_Weir_Lesh	18	Original
MAYBE YOU KNOW	Mydland	Mydland	6	Original
MEXICALI BLUES	Barlow	Weir	435	Original
MIGHT AS WELL	Hunter	Garcia	111	Original
MINDBENDER	Garcia_Lesh	Garcia_Lesh	2	Original
MIND LEFT BODY JAM	Grateful_Dead	Grateful_Dead		Original
MISSION IN THE RAIN	Hunter	Garcia	5	Original
MISSISSIPPI HALF-STEP	Hunter	Garcia	234	Original
MISTER CHARLIE	Hunter	Pigpen	48	Original
MONEY MONEY	Barlow	Weir	3	Original
THE MONSTER	Grateful_Dead	Grateful_Dead	1	Original
MOUNTAINS OF THE MOON	Hunter	Garcia	12	Original
THE MUSIC NEVER STOPPED	Barlow	Weir	234	Original
MY BROTHER ESAU	Barlow	Weir	104	Original
NEVER TRUST A WOMAN	Mydland	Mydland	42	Original
NEW POTATO CABOOSE	Petersen	Lesh	26	Original
NEW SPEEDWAY BOOGIE	Hunter	Garcia	55	Original
NO LEFT TURN UNSTONED (CARDBOARD COWBOY)	Lesh	Lesh	2	Original
ONE MORE SATURDAY NIGHT	Weir	Weir	340	Original
ONLY A FOOL	Mydland	Mydland	1	Original
THE ONLY TIME IS NOW	Garcia	Grateful_Dead	1	Original
OPERATOR	Pigpen	Pigpen	4	Original
THE OTHER ONE	Weir	Weir_Kreutzmann	583	Original
OTIS ON A SHAKEDOWN CRUISE	Grateful_Dead	Grateful_Dead	1	Original
PASSENGER	Monk	Lesh	98	Original
PICASSO MOON	Barlow	Weir_Bralove	77	Original
PLAYING IN THE BAND	Hunter	Weir_Hart	582	Original
PRIDE OF CUCAMONGA	Petersen	Lesh	0	Original
RAMBLE ON ROSE	Hunter	Garcia	316	Original
RED	Hunter	Lesh	0	Original
REUBEN AND CERISE	Hunter	Garcia	4	Original
REVOLUTIONARY HAMSTRUNG BLUES	Petersen	Mydland_Lesh	1	Original
RIPPLE	Hunter	Garcia	39	Original
ROSEMARY	Hunter	Garcia	1	Original
ROW JIMMY	Hunter	Garcia	274	Original
SAGE AND SPIRIT	instrumental	Weir	2	Original
SAINT OF CIRCUMSTANCE	Barlow	Weir	222	Original
SAINT STEPHEN	Hunter	Garcia_Lesh	165	Original
SALT LAKE CITY	Barlow	Weir	1	Original
SAMBA IN THE RAIN	Hunter	Welnick	38	Original
SCARLET BEGONIAS	Hunter	Garcia	316	Original
SHAKEDOWN STREET	Hunter	Garcia	163	Original
SHIP OF FOOLS	Hunter	Garcia	225	Original
SLIPKNOT	instrumental	Grateful_Dead	112	Original
SO MANY ROADS	Hunter	Garcia	55	Original
SPANISH JAM	Grateful_Dead	instrumental		Original
STAGGER LEE	Hunter	Garcia	146	Original
STANDER ON THE MOUNTAIN	Hornsby	Hornsby	3	Original
STANDING ON THE CORNER	Grateful_Dead	Grateful_Dead	3	Original
STANDING ON THE MOON	Hunter	Garcia	75	Original
STELLA BLUE	Hunter	Garcia	328	Original
THE STRANGER (TWO SOULS IN COMMUNION)	Pigpen	Pigpen	12	Original
SUGAR MAGNOLIA	Hunter_Weir	Weir	594	Original
